longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.74266,42,16.55204,1,324.5217417
-83,-43.74266,42,16.55204,1,324.5217417
-83,-43.74266,42,16.55204,1,324.5217417
-83,-43.74266,42,16.55204,1,324.8482194
-83,-43.74266,42,16.55204,1,324.8482194
-83,-43.74266,42,16.55204,1,323.0009221
-83,-43.74266,42,16.55204,1,323.0009221
-83,-43.74266,42,16.55204,1,324.9169126
-83,-43.742659,42,16.552038,1.00E+00,321.3280389
-83,-43.74265818,42,16.55203636,1.00E+00,321.3280389
-83,-43.7426575,42,16.552035,1.00E+00,325.030671
-83,-43.74265692,42,16.55203385,1.00E+00,325.030671
-83,-43.74265643,42,16.55203286,1.00E+00,324.9661549
-83,-43.742656,42,16.552032,1.00E+00,324.9661549
-83,-43.74265562,42,16.55203125,1.00E+00,326.6168667
-83,-43.74265529,42,16.55203059,1.00E+00,326.6168667
-83,-43.742655,42,16.55202889,1.00E+00,324.5705999
-83,-43.74265474,42,16.55202737,1.00E+00,324.5705999
-83,-43.7426545,42,16.552026,1.00E+00,327.0181488
-83,-43.74265429,42,16.55202476,1.00E+00,327.0181488
-83,-43.74265409,42,16.55202364,1.00E+00,324.2921494
-83,-43.74265391,42,16.55202261,1.00E+00,324.2921494
-83,-43.74265375,42,16.55202167,1.00E+00,323.1994376
-83,-43.7426536,42,16.5520208,1.00E+00,323.1994376
-83,-43.74265346,42,16.55201885,1.00E+00,330.6231512
-83,-43.74265333,42,16.55201704,1.00E+00,330.6231512
-83,-43.74265321,42,16.55201536,1.00E+00,330.6231512
-83,-43.7426531,42,16.55201379,1.00E+00,326.4798298
-83,-43.742653,42,16.55201233,1.00E+00,326.4798298
-83,-43.7426529,42,16.55201097,1.00E+00,328.6839903
-83,-43.74265281,42,16.55200969,1.00E+00,328.6839903
-83,-43.74265273,42,16.55200848,1.00E+00,325.4953375
-83,-43.74265265,42,16.55200735,1.00E+00,325.4953375
-83,-43.74265229,42,16.55200571,1.00E+00,325.9895632
-83,-43.74265194,42,16.55200417,1.00E+00,325.9895632
-83,-43.74265162,42,16.5520027,1.00E+00,325.9895632
-83,-43.74265132,42,16.55200131,1.00E+00,326.934524
-83,-43.74265103,42,16.552,1.00E+00,326.934524
-83,-43.74265075,42,16.55199875,1.00E+00,326.644114
-83,-43.74265049,42,16.55199756,1.00E+00,326.644114
-83,-43.74265024,42,16.55199643,1.00E+00,324.9814458
-83,-43.74265,42,16.55199535,1.00E+00,324.9814458
-83,-43.74264954,42,16.55199341,1.00E+00,322.8193154
-83,-43.74264911,42,16.55199155,1.00E+00,322.8193154
-83,-43.74264869,42,16.55198978,1.00E+00,322.8193154
-83,-43.7426483,42,16.55198808,1.00E+00,326.5406067
-83,-43.74264792,42,16.55198645,1.00E+00,326.5406067
-83,-43.74264755,42,16.55198489,1.00E+00,324.1104077
-83,-43.7426472,42,16.55198339,1.00E+00,324.1104077
-83,-43.74264686,42,16.55198195,1.00E+00,324.2606859
-83,-43.74264654,42,16.55198057,1.00E+00,324.2606859
-83,-43.7426466,42,16.55197886,1.00E+00,324.8003845
-83,-43.74264666,42,16.55197721,1.00E+00,324.8003845
-83,-43.74264673,42,16.55197562,1.000105153,324.9211246
-83,-43.74264678,42,16.55197409,1.000113044,324.9211246
-83,-43.74264684,42,16.55197262,1.000121088,325.0322889
-83,-43.74264689,42,16.55197119,1.000129285,325.0322889
-83,-43.74264695,42,16.55196981,1.000137633,324.6960722
-83,-43.742647,42,16.55196848,1.000146132,324.6960722
-83,-43.74264721,42,16.55196752,1.000152517,325.5340153
-83,-43.74264742,42,16.55196659,1.000159024,325.5340153
-83,-43.74264762,42,16.55196569,1.00016565,324.5083537
-83,-43.74264781,42,16.55196482,1.000172396,324.5083537
-83,-43.742648,42,16.55196397,1.00017926,324.5083537
-83,-43.74264818,42,16.55196315,1.000186241,323.8801225
-83,-43.74264836,42,16.55196236,1.00019334,323.8801225
-83,-43.74264853,42,16.55196159,1.000200555,331.8434341
-83,-43.7426487,42,16.55196084,1.000207885,331.8434341
-83,-43.74264914,42,16.55195982,1.000218277,323.9384757
-83,-43.74264958,42,16.55195884,1.000228869,323.9384757
-83,-43.74265,42,16.55195788,1.000239657,323.2989979
-83,-43.74265041,42,16.55195694,1.000250636,323.2989979
-83,-43.74265081,42,16.55195604,1.000261803,325.9009366
-83,-43.7426512,42,16.55195515,1.000273156,325.9009366
-83,-43.74265158,42,16.55195429,1.000284691,326.8881423
-83,-43.74265195,42,16.55195345,1.000296405,326.8881423
-83,-43.74265231,42,16.55195264,1.000308298,326.8881423
-83,-43.74265279,42,16.55195184,1.000320522,324.9814458
-83,-43.74265326,42,16.55195106,1.00033295,324.9814458
-83,-43.74265371,42,16.55195031,1.000345577,324.4658046
-83,-43.74265416,42,16.55194957,1.000358401,324.4658046
-83,-43.74265459,42,16.55194884,1.000371418,324.1727258
-83,-43.74265502,42,16.55194814,1.000384627,324.1727258
-83,-43.74265543,42,16.55194745,1.000398024,325.4434958
-83,-43.74265583,42,16.55194678,1.000411608,325.4434958
-83,-43.74265623,42,16.55194612,1.000425377,327.5868924
-83,-43.74265661,42,16.55194559,1.000437046,327.5868924
-83,-43.74265699,42,16.55194508,1.000448877,327.5868924
-83,-43.74265736,42,16.55194457,1.00046087,323.5513379
-83,-43.74265772,42,16.55194408,1.000473023,323.5513379
-83,-43.74265807,42,16.55194359,1.000485335,328.2373269
-83,-43.74265842,42,16.55194312,1.000497804,328.2373269
-83,-43.74265876,42,16.55194266,1.000510429,324.0215397
-83,-43.74265909,42,16.5519422,1.00052321,324.0215397
-83,-43.74265941,42,16.55194197,1.000530774,326.4798298
-83,-43.74265973,42,16.55194174,1.000538456,326.4798298
-83,-43.74266004,42,16.55194151,1.000546255,326.6804684
-83,-43.74266035,42,16.55194129,1.000554172,326.6804684
-83,-43.74266065,42,16.55194107,1.000562205,325.9382812
-83,-43.74266094,42,16.55194086,1.000570353,325.9382812
-83,-43.74266123,42,16.55194065,1.000578617,325.1347082
-83,-43.74266151,42,16.55194045,1.000586996,325.1347082
-83,-43.74266179,42,16.55194024,1.000595488,326.0847637
-83,-43.74266226,42,16.55193976,1.000615134,326.0847637
-83,-43.74266271,42,16.55193928,1.000635019,324.5217417
-83,-43.74266316,42,16.55193882,1.000655141,324.5217417
-83,-43.7426636,42,16.55193836,1.000675496,328.1639247
-83,-43.74266403,42,16.5519379,1.000696081,328.1639247
-83,-43.74266445,42,16.55193746,1.000716893,328.1639247
-83,-43.74266487,42,16.55193703,1.00073793,327.0674127
-83,-43.74266528,42,16.5519366,1.000759188,327.0674127
-83,-43.74266568,42,16.551936,1.000787794,324.3992521
-83,-43.74266607,42,16.55193541,1.000816654,324.3992521
-83,-43.74266646,42,16.55193483,1.000845769,328.7300805
-83,-43.74266685,42,16.55193426,1.000875136,328.7300805
-83,-43.74266722,42,16.5519337,1.000904755,324.382371
-83,-43.74266759,42,16.55193315,1.000934627,324.382371
-83,-43.74266795,42,16.55193261,1.000964749,327.4600834
-83,-43.74266831,42,16.55193207,1.000995122,327.4600834
-83,-43.74266866,42,16.55193155,1.001025744,328.5620323
-83,-43.74266893,42,16.55193095,1.001059434,328.5620323
-83,-43.74266919,42,16.55193036,1.001093402,325.9895632
-83,-43.74266944,42,16.55192978,1.001127646,325.9895632
-83,-43.74266969,42,16.55192921,1.001162166,326.9530894
-83,-43.74266994,42,16.55192864,1.001196961,326.9530894
-83,-43.74267019,42,16.55192809,1.001232029,324.3519508
-83,-43.74267043,42,16.55192754,1.00126737,324.3519508
-83,-43.74267066,42,16.551927,1.001302984,323.4618785
-83,-43.74267144,42,16.55192631,1.001358432,323.4618785
-83,-43.74267221,42,16.55192563,1.001414514,322.3593712
-83,-43.74267297,42,16.55192496,1.001471209,322.3593712
-83,-43.74267372,42,16.55192431,1.001528497,325.6323982
-83,-43.74267446,42,16.55192366,1.001586362,325.6323982
-83,-43.74267519,42,16.55192302,1.001644789,325.6323982
-83,-43.74267591,42,16.55192238,1.001703765,325.5592473
-83,-43.74267661,42,16.55192176,1.001763278,325.5592473
-83,-43.74267731,42,16.55192115,1.001823318,323.2989979
